,time,Voltage.name,Voltage,Current,Temperature
435794,2022-10-13 05:08:42,4组8号电池电压,3.382,0.4,30.9
436118,2022-10-13 05:09:42,4组8号电池电压,3.383,0.4,30.9
436271,2022-10-13 05:10:42,4组8号电池电压,3.382,0.4,30.9
436498,2022-10-13 05:11:42,4组8号电池电压,3.382,0.4,31.0
436862,2022-10-13 05:12:42,4组8号电池电压,3.382,0.4,30.8
437043,2022-10-13 05:13:42,4组8号电池电压,3.381,0.4,30.8
437268,2022-10-13 05:14:42,4组8号电池电压,3.381,0.4,30.65
437433,2022-10-13 05:15:42,4组8号电池电压,3.38,0.4,30.65
437824,2022-10-13 05:16:42,4组8号电池电压,3.38,0.4,30.65
438039,2022-10-13 05:17:42,4组8号电池电压,3.379,0.4,30.65
438276,2022-10-13 05:18:42,4组8号电池电压,3.379,0.4,30.7
438436,2022-10-13 05:19:42,4组8号电池电压,3.379,0.4,30.7
438689,2022-10-13 05:20:42,4组8号电池电压,3.379,0.4,30.7
438883,2022-10-13 05:21:42,4组8号电池电压,3.378,0.4,30.75
439167,2022-10-13 05:22:42,4组8号电池电压,3.378,0.4,30.75
439515,2022-10-13 05:23:42,4组8号电池电压,3.377,0.4,30.8
439650,2022-10-13 05:24:42,4组8号电池电压,3.377,0.4,30.8
439948,2022-10-13 05:25:42,4组8号电池电压,3.377,0.4,30.75
440096,2022-10-13 05:26:42,4组8号电池电压,3.376,0.4,30.8
440463,2022-10-13 05:27:42,4组8号电池电压,3.377,0.4,30.8
440644,2022-10-13 05:28:42,4组8号电池电压,3.376,0.4,30.75
441005,2022-10-13 05:29:42,4组8号电池电压,3.376,0.4,30.75
441202,2022-10-13 05:30:42,4组8号电池电压,3.375,0.4,30.8
441286,2022-10-13 05:31:42,4组8号电池电压,3.374,0.4,30.8
441568,2022-10-13 05:32:42,4组8号电池电压,3.375,0.4,30.8
441990,2022-10-13 05:33:42,4组8号电池电压,3.374,0.4,30.8
442227,2022-10-13 05:34:42,4组8号电池电压,3.374,0.4,30.85
442421,2022-10-13 05:35:42,4组8号电池电压,3.374,0.4,30.85
442489,2022-10-13 05:36:42,4组8号电池电压,3.374,0.4,30.85
442876,2022-10-13 05:37:42,4组8号电池电压,3.374,0.4,30.85
443119,2022-10-13 05:38:42,4组8号电池电压,3.374,0.4,30.85
443301,2022-10-13 05:39:42,4组8号电池电压,3.373,0.4,30.95
443641,2022-10-13 05:40:42,4组8号电池电压,3.374,0.4,30.95
443781,2022-10-13 05:41:42,4组8号电池电压,3.373,0.4,30.95
444029,2022-10-13 05:42:42,4组8号电池电压,3.373,0.4,30.95
444373,2022-10-13 05:43:42,4组8号电池电压,3.372,0.4,31.0
444567,2022-10-13 05:44:42,4组8号电池电压,3.373,0.4,31.0
444694,2022-10-13 05:45:42,4组8号电池电压,3.373,0.4,31.0
444989,2022-10-13 05:46:42,4组8号电池电压,3.373,0.5,31.0
445175,2022-10-13 05:47:42,4组8号电池电压,3.372,0.4,31.05
445552,2022-10-13 05:48:42,4组8号电池电压,3.371,0.4,31.1
445743,2022-10-13 05:49:42,4组8号电池电压,3.371,0.4,31.1
446002,2022-10-13 05:50:42,4组8号电池电压,3.371,0.4,31.05
446180,2022-10-13 05:51:42,4组8号电池电压,3.371,0.5,31.05
446507,2022-10-13 05:52:42,4组8号电池电压,3.37,0.4,31.1
446725,2022-10-13 05:53:42,4组8号电池电压,3.37,0.4,31.1
446883,2022-10-13 05:54:42,4组8号电池电压,3.371,0.4,31.1
447224,2022-10-13 05:55:42,4组8号电池电压,3.37,0.4,31.0
447436,2022-10-13 05:56:42,4组8号电池电压,3.37,0.4,31.0
447641,2022-10-13 05:57:42,4组8号电池电压,3.37,0.4,31.0
447910,2022-10-13 05:58:42,4组8号电池电压,3.37,0.4,31.05
448030,2022-10-13 05:59:42,4组8号电池电压,3.37,0.4,31.05
448327,2022-10-13 06:00:42,4组8号电池电压,3.37,0.4,31.1
448508,2022-10-13 06:01:42,4组8号电池电压,3.369,0.4,31.1
448772,2022-10-13 06:02:42,4组8号电池电压,3.37,0.4,31.05
449161,2022-10-13 06:03:42,4组8号电池电压,3.37,0.4,31.1
449409,2022-10-13 06:04:42,4组8号电池电压,3.368,0.4,31.1
449600,2022-10-13 06:05:42,4组8号电池电压,3.369,0.4,31.05
449724,2022-10-13 06:06:42,4组8号电池电压,3.368,0.5,31.05
450121,2022-10-13 06:07:42,4组8号电池电压,3.368,0.5,31.05
450360,2022-10-13 06:08:42,4组8号电池电压,3.368,0.4,31.1
450446,2022-10-13 06:09:42,4组8号电池电压,3.368,0.4,31.1
450826,2022-10-13 06:10:42,4组8号电池电压,3.368,0.4,31.1
450983,2022-10-13 06:11:42,4组8号电池电压,3.368,0.4,31.1
451332,2022-10-13 06:12:42,4组8号电池电压,3.368,0.4,31.1
451597,2022-10-13 06:13:42,4组8号电池电压,3.368,0.4,31.0
451653,2022-10-13 06:14:42,4组8号电池电压,3.368,0.4,31.05
451942,2022-10-13 06:15:42,4组8号电池电压,3.367,0.4,31.05
452267,2022-10-13 06:16:42,4组8号电池电压,3.368,0.4,31.05
452422,2022-10-13 06:17:42,4组8号电池电压,3.367,0.4,31.1
452811,2022-10-13 06:18:42,4组8号电池电压,3.367,0.4,31.05
452899,2022-10-13 06:19:42,4组8号电池电压,3.367,0.4,31.05
453159,2022-10-13 06:20:42,4组8号电池电压,3.367,0.4,31.05
453322,2022-10-13 06:21:42,4组8号电池电压,3.366,0.4,31.05
453563,2022-10-13 06:22:42,4组8号电池电压,3.366,0.4,30.8
454009,2022-10-13 06:23:42,4组8号电池电压,3.366,0.4,30.9
454267,2022-10-13 06:24:42,4组8号电池电压,3.367,0.4,30.9
454504,2022-10-13 06:25:42,4组8号电池电压,3.367,0.4,30.9
454629,2022-10-13 06:26:42,4组8号电池电压,3.365,0.4,30.9
454989,2022-10-13 06:27:42,4组8号电池电压,3.366,0.4,30.9
455091,2022-10-13 06:28:42,4组8号电池电压,3.365,0.4,30.8
455419,2022-10-13 06:29:42,4组8号电池电压,3.365,0.4,30.8
455723,2022-10-13 06:30:42,4组8号电池电压,3.365,0.4,30.8
455816,2022-10-13 06:31:42,4组8号电池电压,3.365,0.4,30.8
456101,2022-10-13 06:32:42,4组8号电池电压,3.365,0.4,30.8
456365,2022-10-13 06:33:42,4组8号电池电压,3.365,0.4,30.7
456581,2022-10-13 06:34:42,4组8号电池电压,3.365,0.4,30.7
456707,2022-10-13 06:35:42,4组8号电池电压,3.365,0.4,30.7
457060,2022-10-13 06:36:42,4组8号电池电压,3.364,0.4,30.7
457416,2022-10-13 06:37:42,4组8号电池电压,3.363,0.4,30.7
457491,2022-10-13 06:38:42,4组8号电池电压,3.363,0.4,30.6
457723,2022-10-13 06:39:42,4组8号电池电压,3.363,0.4,30.6
458125,2022-10-13 06:40:42,4组8号电池电压,3.364,0.4,30.6
458340,2022-10-13 06:41:42,4组8号电池电压,3.363,0.5,30.6
458389,2022-10-13 06:42:42,4组8号电池电压,3.364,0.4,30.6
458856,2022-10-13 06:43:42,4组8号电池电压,3.364,0.4,30.55
459032,2022-10-13 06:44:42,4组8号电池电压,3.364,0.4,30.5
459309,2022-10-13 06:45:42,4组8号电池电压,3.363,0.4,30.5
459413,2022-10-13 06:46:42,4组8号电池电压,3.363,0.4,30.5
459598,2022-10-13 06:47:42,4组8号电池电压,3.363,0.4,30.5
460026,2022-10-13 06:48:42,4组8号电池电压,3.363,0.4,30.5
460120,2022-10-13 06:49:42,4组8号电池电压,3.363,0.4,30.4
460438,2022-10-13 06:50:42,4组8号电池电压,3.362,0.4,30.4
460743,2022-10-13 06:51:42,4组8号电池电压,3.363,0.4,30.4
460982,2022-10-13 06:52:42,4组8号电池电压,3.362,0.4,30.4
461154,2022-10-13 06:53:42,4组8号电池电压,3.362,0.4,30.4
461307,2022-10-13 06:54:42,4组8号电池电压,3.363,0.4,30.3
461584,2022-10-13 06:55:42,4组8号电池电压,3.362,0.5,30.15
461759,2022-10-13 06:56:42,4组8号电池电压,3.361,0.4,30.3
462057,2022-10-13 06:57:42,4组8号电池电压,3.362,0.4,30.3
462459,2022-10-13 06:58:42,4组8号电池电压,3.361,0.4,30.3
462717,2022-10-13 06:59:42,4组8号电池电压,3.361,0.4,30.25
462888,2022-10-13 07:00:42,4组8号电池电压,3.362,0.4,30.2
463067,2022-10-13 07:01:42,4组8号电池电压,3.361,0.4,30.2
463252,2022-10-13 07:02:42,4组8号电池电压,3.361,0.4,30.2
463601,2022-10-13 07:03:42,4组8号电池电压,3.361,0.4,30.05
463853,2022-10-13 07:04:42,4组8号电池电压,3.36,0.4,30.2
464007,2022-10-13 07:05:42,4组8号电池电压,3.36,0.4,30.15
464372,2022-10-13 07:06:42,4组8号电池电压,3.36,0.4,29.6
464497,2022-10-13 07:07:42,4组8号电池电压,3.361,0.4,29.6
464843,2022-10-13 07:08:42,4组8号电池电压,3.36,0.4,29.6
465065,2022-10-13 07:09:42,4组8号电池电压,3.36,0.4,29.6
465350,2022-10-13 07:10:42,4组8号电池电压,3.359,0.4,29.6
465576,2022-10-13 07:11:42,4组8号电池电压,3.36,0.4,29.55
465675,2022-10-13 07:12:42,4组8号电池电压,3.36,0.4,29.5
465975,2022-10-13 07:13:42,4组8号电池电压,3.36,0.4,29.5
466115,2022-10-13 07:14:42,4组8号电池电压,3.36,0.4,29.5
466503,2022-10-13 07:15:42,4组8号电池电压,3.36,0.4,29.5
466596,2022-10-13 07:16:42,4组8号电池电压,3.359,0.4,29.5
466874,2022-10-13 07:17:42,4组8号电池电压,3.359,0.4,28.95
467138,2022-10-13 07:18:42,4组8号电池电压,3.359,0.4,28.9
467346,2022-10-13 07:19:42,4组8号电池电压,3.359,0.4,28.9
467769,2022-10-13 07:20:42,4组8号电池电压,3.359,0.4,28.9
467937,2022-10-13 07:21:42,4组8号电池电压,3.359,0.4,28.9
468109,2022-10-13 07:22:42,4组8号电池电压,3.359,0.4,28.9
468345,2022-10-13 07:23:42,4组8号电池电压,3.359,0.4,28.85
468558,2022-10-13 07:24:42,4组8号电池电压,3.359,0.4,28.85
468966,2022-10-13 07:25:42,4组8号电池电压,3.359,0.4,28.8
469132,2022-10-13 07:26:42,4组8号电池电压,3.359,0.4,28.8
469288,2022-10-13 07:27:42,4组8号电池电压,3.357,0.4,28.85
469528,2022-10-13 07:28:42,4组8号电池电压,3.357,0.4,28.85
469856,2022-10-13 07:29:42,4组8号电池电压,3.358,0.4,28.85
470033,2022-10-13 07:30:42,4组8号电池电压,3.359,0.4,28.8
470310,2022-10-13 07:31:42,4组8号电池电压,3.358,0.4,28.8
470661,2022-10-13 07:32:42,4组8号电池电压,3.358,0.4,28.75
470806,2022-10-13 07:33:42,4组8号电池电压,3.357,0.4,28.75
471064,2022-10-13 07:34:42,4组8号电池电压,3.357,0.4,28.75
471251,2022-10-13 07:35:42,4组8号电池电压,3.357,0.4,28.75
471565,2022-10-13 07:36:42,4组8号电池电压,3.357,0.4,28.75
471667,2022-10-13 07:37:42,4组8号电池电压,3.357,0.4,28.7
471952,2022-10-13 07:38:42,4组8号电池电压,3.357,0.4,28.7
472310,2022-10-13 07:39:42,4组8号电池电压,3.356,0.4,28.65
472368,2022-10-13 07:40:42,4组8号电池电压,3.357,0.4,28.65
472822,2022-10-13 07:41:42,4组8号电池电压,3.357,0.4,28.65
472899,2022-10-13 07:42:42,4组8号电池电压,3.356,0.4,28.65
473268,2022-10-13 07:43:42,4组8号电池电压,3.356,0.4,28.65
473464,2022-10-13 07:44:42,4组8号电池电压,3.357,0.4,28.65
473689,2022-10-13 07:45:42,4组8号电池电压,3.357,0.4,28.65
473964,2022-10-13 07:46:42,4组8号电池电压,3.356,0.4,28.6
474076,2022-10-13 07:47:42,4组8号电池电压,3.357,0.4,28.55
474296,2022-10-13 07:48:42,4组8号电池电压,3.357,0.4,28.55
474632,2022-10-13 07:49:42,4组8号电池电压,3.356,0.4,28.55
474795,2022-10-13 07:50:42,4组8号电池电压,3.356,0.4,28.55
475145,2022-10-13 07:51:42,4组8号电池电压,3.357,0.4,28.55
475288,2022-10-13 07:52:42,4组8号电池电压,3.356,0.4,28.55
475684,2022-10-13 07:53:42,4组8号电池电压,3.356,0.4,28.55
475844,2022-10-13 07:54:42,4组8号电池电压,3.356,0.4,28.55
476015,2022-10-13 07:55:42,4组8号电池电压,3.356,0.4,28.5
476377,2022-10-13 07:56:42,4组8号电池电压,3.356,0.4,28.45
476504,2022-10-13 07:57:42,4组8号电池电压,3.355,0.4,28.45
476843,2022-10-13 07:58:42,4组8号电池电压,3.355,0.4,28.45
476975,2022-10-13 07:59:42,4组8号电池电压,3.355,0.4,28.45
477227,2022-10-13 08:00:42,4组8号电池电压,3.355,0.4,28.45
477548,2022-10-13 08:01:42,4组8号电池电压,3.355,0.4,28.45
477899,2022-10-13 08:02:42,4组8号电池电压,3.356,0.4,28.45
477909,2022-10-13 08:03:42,4组8号电池电压,3.355,0.4,28.45
478190,2022-10-13 08:04:42,4组8号电池电压,3.354,0.4,28.45
478530,2022-10-13 08:05:42,4组8号电池电压,3.355,0.4,28.4
478715,2022-10-13 08:06:42,4组8号电池电压,3.355,0.4,28.4
478987,2022-10-13 08:07:42,4组8号电池电压,3.355,0.4,28.35
479303,2022-10-13 08:08:42,4组8号电池电压,3.354,0.4,28.35
479589,2022-10-13 08:09:42,4组8号电池电压,3.354,0.4,28.35
479759,2022-10-13 08:10:42,4组8号电池电压,3.354,0.4,28.35
480017,2022-10-13 08:11:42,4组8号电池电压,3.354,0.4,28.35
480216,2022-10-13 08:12:42,4组8号电池电压,3.354,0.4,28.35
480334,2022-10-13 08:13:42,4组8号电池电压,3.354,0.4,28.35
480757,2022-10-13 08:14:42,4组8号电池电压,3.354,0.4,28.35
480976,2022-10-13 08:15:42,4组8号电池电压,3.354,0.4,28.3
481171,2022-10-13 08:16:42,4组8号电池电压,3.353,0.4,28.3
481343,2022-10-13 08:17:42,4组8号电池电压,3.353,0.4,28.3
481711,2022-10-13 08:18:42,4组8号电池电压,3.354,0.4,28.3
481924,2022-10-13 08:19:42,4组8号电池电压,3.353,0.4,28.3
482207,2022-10-13 08:20:42,4组8号电池电压,3.354,0.4,28.25
482366,2022-10-13 08:21:42,4组8号电池电压,3.352,0.4,28.25
482526,2022-10-13 08:22:42,4组8号电池电压,3.353,0.4,28.25
482928,2022-10-13 08:23:42,4组8号电池电压,3.352,0.4,28.25
483149,2022-10-13 08:24:42,4组8号电池电压,3.353,0.4,28.25
483324,2022-10-13 08:25:42,4组8号电池电压,3.353,0.4,28.25
483550,2022-10-13 08:26:42,4组8号电池电压,3.353,0.4,28.25
483754,2022-10-13 08:27:42,4组8号电池电压,3.353,0.4,28.25
484071,2022-10-13 08:28:42,4组8号电池电压,3.352,0.4,28.2
484200,2022-10-13 08:29:42,4组8号电池电压,3.352,0.4,28.2
484566,2022-10-13 08:30:42,4组8号电池电压,3.353,0.4,28.2
484867,2022-10-13 08:31:42,4组8号电池电压,3.352,0.4,28.2
484976,2022-10-13 08:32:42,4组8号电池电压,3.352,0.4,28.15
485322,2022-10-13 08:33:42,4组8号电池电压,3.352,0.4,28.15
485564,2022-10-13 08:34:42,4组8号电池电压,3.352,0.4,28.2
485677,2022-10-13 08:35:42,4组8号电池电压,3.352,0.4,28.15
486050,2022-10-13 08:36:42,4组8号电池电压,3.351,0.4,28.15
486217,2022-10-13 08:37:42,4组8号电池电压,3.352,0.4,28.15
486525,2022-10-13 08:38:42,4组8号电池电压,3.352,0.4,28.15
486717,2022-10-13 08:39:42,4组8号电池电压,3.352,0.4,28.15
486958,2022-10-13 08:40:42,4组8号电池电压,3.351,0.4,28.05
487293,2022-10-13 08:41:42,4组8号电池电压,3.352,0.4,28.05
487336,2022-10-13 08:42:42,4组8号电池电压,3.352,0.4,28.1
487686,2022-10-13 08:43:42,4组8号电池电压,3.351,0.4,28.1
487975,2022-10-13 08:44:42,4组8号电池电压,3.352,0.4,28.05
488192,2022-10-13 08:45:42,4组8号电池电压,3.351,0.4,28.05
488289,2022-10-13 08:46:42,4组8号电池电压,3.352,0.4,28.05
488727,2022-10-13 08:47:42,4组8号电池电压,3.352,0.3,28.05
488870,2022-10-13 08:48:42,4组8号电池电压,3.352,0.4,28.05
489064,2022-10-13 08:49:42,4组8号电池电压,3.351,0.4,28.1
489300,2022-10-13 08:50:42,4组8号电池电压,3.351,0.4,28.05
489613,2022-10-13 08:51:42,4组8号电池电压,3.352,0.4,28.1
489820,2022-10-13 08:52:42,4组8号电池电压,3.351,0.4,28.05
490011,2022-10-13 08:53:42,4组8号电池电压,3.351,0.4,28.1
490407,2022-10-13 08:54:42,4组8号电池电压,3.351,0.4,28.1
490509,2022-10-13 08:55:42,4组8号电池电压,3.351,0.4,28.1
490819,2022-10-13 08:56:42,4组8号电池电压,3.351,0.4,28.1
491061,2022-10-13 08:57:42,4组8号电池电压,3.351,0.4,28.1
491218,2022-10-13 08:58:42,4组8号电池电压,3.35,0.4,28.05
491593,2022-10-13 08:59:42,4组8号电池电压,3.351,0.4,28.05
491654,2022-10-13 09:00:42,4组8号电池电压,3.349,0.4,28.05
492052,2022-10-13 09:01:42,4组8号电池电压,3.262,131.7,28.0
492352,2022-10-13 09:02:42,4组8号电池电压,3.255,133.5,28.4
492449,2022-10-13 09:03:42,4组8号电池电压,3.247,133.1,28.7
492711,2022-10-13 09:04:42,4组8号电池电压,3.254,133.2,28.8
492914,2022-10-13 09:05:42,4组8号电池电压,3.254,133.7,29.5
493100,2022-10-13 09:06:42,4组8号电池电压,3.258,133.7,29.55
493366,2022-10-13 09:07:42,4组8号电池电压,3.251,133.5,30.15
493693,2022-10-13 09:08:42,4组8号电池电压,3.253,132.8,30.25
493811,2022-10-13 09:09:42,4组8号电池电压,3.254,133.1,30.35
494278,2022-10-13 09:10:42,4组8号电池电压,3.255,134.0,30.45
494520,2022-10-13 09:11:42,4组8号电池电压,3.249,133.0,30.55
494686,2022-10-13 09:12:42,4组8号电池电压,3.251,133.3,30.65
494873,2022-10-13 09:13:42,4组8号电池电压,3.256,134.0,30.75
495154,2022-10-13 09:14:42,4组8号电池电压,3.252,134.1,30.85
495372,2022-10-13 09:15:42,4组8号电池电压,3.25,133.5,30.95
495670,2022-10-13 09:16:42,4组8号电池电压,3.251,134.1,31.15
495866,2022-10-13 09:17:42,4组8号电池电压,3.246,134.1,31.15
496083,2022-10-13 09:18:42,4组8号电池电压,3.249,134.2,31.25
496243,2022-10-13 09:19:42,4组8号电池电压,3.245,134.2,31.15
496636,2022-10-13 09:20:42,4组8号电池电压,3.247,134.2,31.15
496901,2022-10-13 09:21:42,4组8号电池电压,3.246,133.6,31.1
497002,2022-10-13 09:22:42,4组8号电池电压,3.251,133.4,31.15
497249,2022-10-13 09:23:42,4组8号电池电压,3.247,134.3,31.15
497447,2022-10-13 09:24:42,4组8号电池电压,3.246,134.0,31.05
497709,2022-10-13 09:25:42,4组8号电池电压,3.247,133.6,31.05
497994,2022-10-13 09:26:42,4组8号电池电压,3.243,133.4,30.95
498162,2022-10-13 09:27:42,4组8号电池电压,3.243,133.4,30.85
498391,2022-10-13 09:28:42,4组8号电池电压,3.245,134.5,30.85
498673,2022-10-13 09:29:42,4组8号电池电压,3.239,134.3,30.75
499024,2022-10-13 09:30:42,4组8号电池电压,3.241,134.0,30.65
499111,2022-10-13 09:31:42,4组8号电池电压,3.24,133.6,30.65
499380,2022-10-13 09:32:42,4组8号电池电压,3.24,134.1,30.75
499634,2022-10-13 09:33:42,4组8号电池电压,3.238,134.7,30.85
500044,2022-10-13 09:34:42,4组8号电池电压,3.236,133.8,30.85
500275,2022-10-13 09:35:42,4组8号电池电压,3.232,133.8,30.9
500540,2022-10-13 09:36:42,4组8号电池电压,3.23,134.8,30.9
500776,2022-10-13 09:37:42,4组8号电池电压,3.232,134.3,31.2
501010,2022-10-13 09:38:42,4组8号电池电压,3.228,133.8,31.85
501181,2022-10-13 09:39:42,4组8号电池电压,3.229,134.7,32.1
501323,2022-10-13 09:40:42,4组8号电池电压,3.23,133.9,32.2
501548,2022-10-13 09:41:42,4组8号电池电压,3.228,134.7,32.3
501870,2022-10-13 09:42:42,4组8号电池电压,3.226,134.9,32.3
502117,2022-10-13 09:43:42,4组8号电池电压,3.228,134.7,32.4
502477,2022-10-13 09:44:42,4组8号电池电压,3.224,134.1,32.45
502707,2022-10-13 09:45:42,4组8号电池电压,3.227,134.7,32.55
502808,2022-10-13 09:46:42,4组8号电池电压,3.222,134.6,32.6
503010,2022-10-13 09:47:42,4组8号电池电压,3.222,134.2,32.65
503265,2022-10-13 09:48:42,4组8号电池电压,3.221,135.2,32.7
503494,2022-10-13 09:49:42,4组8号电池电压,3.222,135.3,32.8
503907,2022-10-13 09:50:42,4组8号电池电压,3.217,134.3,32.8
504049,2022-10-13 09:51:42,4组8号电池电压,3.22,135.1,32.9
504279,2022-10-13 09:52:42,4组8号电池电压,3.22,135.1,32.95
504627,2022-10-13 09:53:42,4组8号电池电压,3.216,135.2,33.0
504747,2022-10-13 09:54:42,4组8号电池电压,3.216,135.2,33.05
504990,2022-10-13 09:55:42,4组8号电池电压,3.217,135.3,33.05
505180,2022-10-13 09:56:42,4组8号电池电压,3.218,134.9,33.15
505378,2022-10-13 09:57:42,4组8号电池电压,3.212,135.6,33.15
505735,2022-10-13 09:58:42,4组8号电池电压,3.213,134.8,33.2
505924,2022-10-13 09:59:42,4组8号电池电压,3.214,135.6,33.25
506188,2022-10-13 10:00:42,4组8号电池电压,3.216,134.7,33.3
506530,2022-10-13 10:01:42,4组8号电池电压,3.215,135.3,33.35
506804,2022-10-13 10:02:42,4组8号电池电压,3.208,135.3,33.4
506832,2022-10-13 10:03:42,4组8号电池电压,3.21,135.2,33.4
507278,2022-10-13 10:04:42,4组8号电池电压,3.21,135.7,33.45
507439,2022-10-13 10:05:42,4组8号电池电压,3.207,134.9,33.5
507641,2022-10-13 10:06:42,4组8号电池电压,3.21,135.8,33.55
508019,2022-10-13 10:07:42,4组8号电池电压,3.204,135.0,33.55
508180,2022-10-13 10:08:42,4组8号电池电压,3.204,135.8,33.65
508271,2022-10-13 10:09:42,4组8号电池电压,3.204,135.2,33.7
508583,2022-10-13 10:10:42,4组8号电池电压,3.2,136.0,33.75
508755,2022-10-13 10:11:42,4组8号电池电压,3.2,135.5,33.75
509028,2022-10-13 10:12:42,4组8号电池电压,3.2,136.2,33.85
509389,2022-10-13 10:13:42,4组8号电池电压,3.204,135.9,33.9
509542,2022-10-13 10:14:42,4组8号电池电压,3.196,135.9,34.4
509799,2022-10-13 10:15:42,4组8号电池电压,3.196,136.3,34.5
510112,2022-10-13 10:16:42,4组8号电池电压,3.195,135.6,34.5
510250,2022-10-13 10:17:42,4组8号电池电压,3.191,136.3,34.6
510438,2022-10-13 10:18:42,4组8号电池电压,3.189,135.5,34.6
510768,2022-10-13 10:19:42,4组8号电池电压,3.191,135.9,35.2
510935,2022-10-13 10:20:42,4组8号电池电压,3.191,136.7,35.3
511342,2022-10-13 10:21:42,4组8号电池电压,3.188,135.8,35.3
511584,2022-10-13 10:22:42,4组8号电池电压,3.186,136.8,35.4
511796,2022-10-13 10:23:42,4组8号电池电压,3.184,136.1,35.5
511982,2022-10-13 10:24:42,4组8号电池电压,3.175,136.0,35.55
512290,2022-10-13 10:25:42,4组8号电池电压,3.178,137.0,35.65
512478,2022-10-13 10:26:42,4组8号电池电压,3.178,136.2,35.75
512806,2022-10-13 10:27:42,4组8号电池电压,3.177,136.8,35.85
512850,2022-10-13 10:28:42,4组8号电池电压,3.175,136.7,35.9
513108,2022-10-13 10:29:42,4组8号电池电压,3.168,136.4,35.95
513567,2022-10-13 10:30:42,4组8号电池电压,3.174,137.3,36.2
513685,2022-10-13 10:31:42,4组8号电池电压,3.171,136.8,35.9
513894,2022-10-13 10:32:42,4组8号电池电压,3.163,136.5,35.95
514204,2022-10-13 10:33:42,4组8号电池电压,3.162,137.5,35.8
514316,2022-10-13 10:34:42,4组8号电池电压,3.161,137.0,35.7
514621,2022-10-13 10:35:42,4组8号电池电压,3.162,136.9,35.65
515001,2022-10-13 10:36:42,4组8号电池电压,3.161,137.9,35.55
